method,sample_idx,resolved,validator_ok,proximity,sparsity,nn_distance,tier
3-tier RCA,109,True,False,0.9115137468997669,5.0,0.9826892145479845,1
3-tier RCA,110,True,False,0.8758118336738455,5.0,0.8746259393018627,1
3-tier RCA,112,True,False,0.3622518553537493,5.0,0.508375769564735,1
3-tier RCA,114,True,False,0.3599908734836794,4.0,0.3465677194254594,1
3-tier RCA,116,True,False,0.7343506268535073,5.0,0.77619657019418,1
3-tier RCA,118,True,False,0.3599908734836774,4.0,0.42144442260316206,1
3-tier RCA,121,True,False,0.26832619032446114,5.0,0.8107261886581268,1
3-tier RCA,123,True,False,0.7343506268535078,5.0,0.940251176525196,1
3-tier RCA,124,True,False,0.3200121698453228,4.0,0.49552782311356774,1
3-tier RCA,126,True,False,0.49194631590623955,5.0,1.1097443762803993,1
3-tier RCA,127,True,False,0.2505114486377733,5.0,1.1586271947649605,1
3-tier RCA,130,True,False,0.2683254929439182,5.0,1.1092856400575763,1
3-tier RCA,134,True,False,0.35776447130910244,5.0,1.068542866007628,1
3-tier RCA,138,True,False,0.8533619656667594,5.0,0.913014279391118,1
3-tier RCA,140,True,True,0.2683264112329384,5.0,0.4322875681996667,1
3-tier RCA,141,True,False,0.24520460079492848,5.0,1.0236535757106413,1
3-tier RCA,144,True,False,0.8233854351781965,5.0,0.899215681022698,1
3-tier RCA,146,True,False,0.2683321033430877,5.0,1.4064344365634789,1
3-tier RCA,147,True,False,0.22360628028684165,5.0,0.8560714877622075,1
3-tier RCA,148,True,False,0.24464003711816124,5.0,0.47650513471001354,1
3-tier RCA,149,True,False,0.6826875106536667,5.0,0.7095619857270679,1
3-tier RCA,150,True,False,0.6708068431091012,5.0,1.1951324637622798,1
3-tier RCA,151,True,True,0.4919390401882816,5.0,1.0798481534101185,1
3-tier RCA,154,True,False,0.8909824077887883,5.0,0.9456177852048487,1
3-tier RCA,156,True,False,0.9421860122358258,5.0,0.9338148583984139,1
3-tier RCA,158,True,False,1.057330296407407,5.0,1.47312471911851,1
3-tier RCA,159,True,False,0.32185691996247345,5.0,0.45235654632329064,1
3-tier RCA,162,True,False,0.8845779879784329,5.0,0.9396013007383719,1
3-tier RCA,166,True,False,0.28000236007942236,4.0,0.6343581146397991,1
3-tier RCA,167,True,False,0.2683256691786246,5.0,1.2246574164296085,1
3-tier RCA,168,True,False,0.44721274562600627,5.0,1.6749162185576452,1
3-tier RCA,169,True,False,0.9494412179511423,5.0,0.9651566527870106,1
3-tier RCA,172,True,False,0.3577748122571565,5.0,0.28827671925853404,1
3-tier RCA,173,True,False,0.35777550449089385,5.0,1.1321527942006173,1
3-tier RCA,176,True,False,0.22359342692661113,5.0,0.5850432634963799,1
3-tier RCA,177,True,True,0.26833163224308537,5.0,0.4129377392065675,1
3-tier RCA,178,True,False,0.28290314632247654,5.0,0.44773621257592067,1
3-tier RCA,180,True,False,0.8312060410726964,5.0,0.8543788943090673,1
3-tier RCA,183,True,False,0.2683261903244609,5.0,0.9111995363487413,1
3-tier RCA,185,True,False,0.35999087348370407,4.0,0.6468341915364199,1
3-tier RCA,186,False,True,,,,0
3-tier RCA,190,True,False,0.6974613932184094,5.0,0.7729198112597494,1
3-tier RCA,193,False,True,,,,0
3-tier RCA,197,True,False,0.39999999999999014,4.0,0.8456617721663112,1
3-tier RCA,198,True,False,0.3225527481360137,5.0,0.5072985636375238,1
3-tier RCA,199,True,False,0.17888740612858228,5.0,0.32609618226505854,1
3-tier RCA,200,True,False,0.9125065634469441,5.0,0.8928710557679687,1
3-tier RCA,202,True,False,0.3577647134615705,5.0,0.6715239348922721,1
3-tier RCA,203,True,False,0.5813679095060829,5.0,0.8310134565785499,1
3-tier RCA,204,True,False,0.1341537179604287,5.0,0.3008184125016241,1
3-tier RCA,207,True,False,0.2683266324023669,5.0,1.1603849240784665,1
3-tier RCA,211,True,False,0.26832619032445837,5.0,0.8676923544678029,1
3-tier RCA,215,True,False,0.325823318847953,5.0,0.42263514974888927,1
3-tier RCA,217,True,False,0.2811698952068707,5.0,1.3958676843159799,1
3-tier RCA,218,True,False,0.28290314632248015,5.0,0.4441063930666748,1
3-tier RCA,219,False,True,,,,0
3-tier RCA,222,True,False,0.9686220211875184,5.0,0.7900829844460862,1
3-tier RCA,225,True,False,0.8159705287882265,5.0,0.8787433175278445,1
3-tier RCA,226,True,True,0.1788827157126577,5.0,0.7593152826876531,1
3-tier RCA,228,True,False,0.9570512044168699,5.0,0.9513588452919929,1
3-tier RCA,229,True,False,0.31999999999998224,4.0,0.43445815051984393,1
3-tier RCA,230,True,False,0.24893154690961686,5.0,0.8883244805669459,1
3-tier RCA,231,True,False,0.7715319474097513,5.0,0.8346169615092421,1
3-tier RCA,232,True,False,0.32001216984533887,4.0,0.7313929555810488,1
3-tier RCA,233,True,False,0.35777481225716684,5.0,1.023853586139774,1
3-tier RCA,236,True,False,0.5813686137482419,5.0,1.0964621197373048,1
3-tier RCA,238,True,False,0.9421860122358258,5.0,0.96020789991865,1
3-tier RCA,239,True,False,0.7646400123851127,5.0,0.7919656645122432,1
3-tier RCA,241,True,False,0.8233854351781963,5.0,0.8128534222186461,1
3-tier RCA,242,True,False,0.890981121331487,5.0,0.7960325763727419,1
3-tier RCA,243,True,False,0.2616952503366908,5.0,1.025439713211508,1
3-tier RCA,244,False,True,,,,0
3-tier RCA,245,True,False,0.28000304233739526,4.0,0.5342000374300684,1
3-tier RCA,246,True,False,0.3599915557707744,4.0,0.5397275231520651,1
3-tier RCA,247,True,False,0.8034007117270469,5.0,0.8283233300685152,1
3-tier RCA,250,True,False,0.8159705287882265,5.0,0.8976548281410333,1
3-tier RCA,251,True,False,0.35776392696375575,5.0,1.0107188462264605,1
3-tier RCA,253,True,False,0.28748653202704105,5.0,0.3174853011213477,1
3-tier RCA,254,True,False,0.8977779914888548,5.0,0.9540079825805794,1
3-tier RCA,256,False,True,,,,0
3-tier RCA,258,True,False,1.006697101636933,5.0,1.4019937157441162,1
3-tier RCA,261,True,False,0.8081345765551597,5.0,1.439250349948687,1
3-tier RCA,262,True,False,0.2456876831434799,5.0,1.2501482030917697,1
3-tier RCA,264,True,False,0.9352938435597042,5.0,0.9684316715026979,1
3-tier RCA,267,True,False,0.2683261903244607,5.0,1.3514167716463508,1
3-tier RCA,268,True,False,0.9667512634985356,5.0,1.0232464089769056,1
3-tier RCA,269,True,False,0.8909824077887949,5.0,1.0309634679728434,1
3-tier RCA,270,True,False,0.9287727939534223,5.0,0.9487464978692356,1
3-tier RCA,272,True,False,0.4472135954999526,5.0,0.5793414359798283,1
3-tier RCA,273,True,False,0.3577639269637429,5.0,1.2839841597745618,1
3-tier RCA,275,True,False,0.4472135954999505,5.0,0.59360977073064,1
3-tier RCA,279,True,True,0.581371334857372,5.0,0.8247243627461716,1
3-tier RCA,280,True,False,0.26832571848866954,5.0,1.0456959000906438,1
3-tier RCA,282,True,False,0.04472544515121928,5.0,0.2356032865493268,1
3-tier RCA,286,True,False,0.35999155577080283,4.0,0.5840159053373989,1
3-tier RCA,288,True,False,0.2683261903244637,5.0,1.1671039225426703,1
3-tier RCA,289,True,False,0.7420527456544308,5.0,0.832159608002725,1
3-tier RCA,290,True,False,1.0195879606147806,5.0,1.3778536566207433,1
Greedy,5,True,False,0.6157984969526243,12.0,0.5086801330670851,1
Greedy,7,True,False,0.5949763881353848,13.0,0.5392494310132987,1
Greedy,8,True,True,0.2683337874005718,12.0,0.4460787321334579,1
Greedy,9,False,True,,,,0
Greedy,10,True,False,0.8671829885326259,12.0,0.770576959251183,1
Greedy,11,True,False,0.7345704035250078,13.0,0.511186523961504,1
Greedy,13,True,False,1.0346013725102046,13.0,0.8121094092344383,1
Greedy,14,True,False,0.6896372903279042,13.0,0.8197754770011522,1
Greedy,15,True,False,0.7850964948829249,13.0,0.502912721341531,1
Greedy,17,True,False,0.6962681213603297,12.0,0.6849024434759804,1
Greedy,19,True,True,0.7102161099515338,13.0,0.4287886686637347,1
Greedy,26,True,False,1.056210230529454,13.0,0.8587890428837607,1
Greedy,28,True,False,0.9329481541550945,12.0,0.8634468128629744,1
Greedy,31,True,False,0.781013068795502,13.0,0.5446109520707377,1
Greedy,32,True,False,0.9838659758022942,12.0,0.8657519142686445,1
Greedy,34,True,False,0.9510109962108289,13.0,0.8538774630147261,1
Greedy,37,True,False,0.4816620423019975,12.0,0.3872965451420749,1
Greedy,39,True,True,0.6752746377666847,13.0,0.5278783563316842,1
Greedy,40,True,False,0.9059758596902024,11.0,0.8229127604883575,1
Greedy,41,True,False,0.674094097656276,12.0,0.6296241178685671,1
Greedy,42,True,False,0.72222333506212,12.0,0.5293382071947598,1
Greedy,43,True,True,0.7642014211413859,13.0,0.45210279989190333,1
Greedy,44,True,False,0.34699937699458244,13.0,0.8719161888251724,1
Greedy,48,True,False,0.682360057666085,12.0,0.5065885287356646,1
Greedy,49,True,False,0.36441589484273934,11.0,0.48819055485908536,1
Greedy,50,True,False,0.30789898081383654,13.0,0.33938516500320937,1
Greedy,52,True,False,0.192875218629593,13.0,0.6924220344427058,1
Greedy,53,True,False,0.24659267224305928,11.0,0.383419864311085,1
Greedy,54,True,False,0.20100635477158568,13.0,0.34432508489401953,1
Greedy,60,True,False,0.27129960620816096,13.0,0.9424764914194889,1
Greedy,62,True,False,0.9112628599915733,9.0,0.766269348787812,1
Greedy,63,True,False,0.7475195000856125,13.0,0.6641603376457366,1
Greedy,64,True,False,0.45076835180424696,11.0,0.5464280836650411,1
Greedy,71,True,False,0.5295321109596665,13.0,0.927413558897921,1
Greedy,75,True,False,0.26832946925637424,12.0,0.6991513722585191,1
Greedy,76,True,False,0.9482696073892103,12.0,0.5862227160281893,1
Greedy,77,True,False,0.5043766810737029,12.0,0.2829398356162391,1
Greedy,79,True,False,1.083134968980976,13.0,1.100853022280507,1
Greedy,83,True,False,0.8811480044527504,13.0,0.8440359121347251,1
Greedy,84,True,False,0.8719978652144609,13.0,0.7982197577766295,1
Greedy,90,True,True,0.07211786715778391,13.0,0.5683193059279581,1
Greedy,94,True,False,1.0145057490787952,13.0,0.9882927145380201,1
Greedy,95,True,False,0.6988643618451401,13.0,0.6527583741669537,1
Greedy,97,True,True,0.49316136467650806,11.0,0.36904136508192276,1
Greedy,99,True,False,0.9693409130698272,13.0,0.8739945086930762,1
Greedy,100,True,True,0.30790704733399377,13.0,0.6017488333304037,1
Greedy,101,True,False,0.2009911936152109,13.0,0.28382412769063997,1
Greedy,104,True,False,1.0607647783151046,13.0,0.9222183824487686,1
Greedy,107,False,True,,,,0
Greedy,109,True,False,1.201329371297232,13.0,0.8310919991445628,1
Greedy,110,True,False,0.9699484522385755,12.0,0.8364612992803778,1
Greedy,112,True,False,0.6965666285449092,13.0,0.5620241814657778,1
Greedy,114,True,False,0.41568269989058587,11.0,0.5849568881130828,1
Greedy,116,True,False,0.985687662383856,13.0,0.7745032133847098,1
Greedy,118,True,False,0.7188863582432915,12.0,0.5789493065919081,1
Greedy,121,True,False,0.3509998757818049,10.0,0.6239816269431586,1
Greedy,123,True,False,1.0695793565696878,12.0,0.9066668797181489,1
Greedy,124,True,False,0.5656923093423948,11.0,0.6015673010028736,1
Greedy,126,True,False,0.2088030439210227,13.0,1.034001067393657,1
Greedy,127,True,False,0.5959894515553645,12.0,0.9019786441008443,1
Greedy,130,True,False,0.3794753770907733,12.0,0.9896752889322266,1
Greedy,134,True,False,0.32801228282550166,13.0,0.7922789222282411,1
Greedy,138,True,False,0.9219662714823323,13.0,0.8297046473467892,1
Greedy,140,True,False,0.6415557455716128,13.0,0.41028572627110566,1
Greedy,141,True,False,0.6988575755500521,13.0,0.7815115947643863,1
Greedy,144,True,False,0.8756599094046518,13.0,0.8068324947817643,1
Greedy,146,True,False,0.4749763995020644,12.0,0.9722114856661553,1
Greedy,147,True,False,0.3376307205745064,13.0,0.6338446758796796,1
Greedy,148,True,False,0.3231048101267061,13.0,0.4472443504330729,1
Greedy,149,True,False,1.008157087754688,13.0,0.7545781803403564,1
Greedy,150,True,False,1.1928083423668072,13.0,0.7443909833334932,1
Greedy,151,True,True,0.7321268016616788,11.0,0.5585710850710385,1
Greedy,154,True,False,1.2297886648680498,13.0,0.8916826331606166,1
Greedy,156,True,False,1.0192261353173402,13.0,0.8380562181559571,1
Greedy,158,True,False,0.7011350886797325,13.0,0.7365247125628787,1
Greedy,159,True,False,0.5440549939215098,12.0,0.2844529781364746,1
Greedy,162,True,False,0.9863023158957911,12.0,0.8377746491148772,1
Greedy,166,True,False,0.594649299040298,12.0,0.5112484136022079,1
Greedy,167,True,False,0.6465341478458615,13.0,0.8810107259212607,1
Greedy,168,True,False,0.7124571537873142,13.0,1.0850987543725752,1
Greedy,169,True,False,1.0851692302776568,13.0,0.9556103053185273,1
Greedy,172,True,True,0.3898676831789126,12.0,0.26657554910219516,1
Greedy,173,True,False,0.8209742990354179,13.0,0.8079330553383882,1
Greedy,176,True,False,0.2623034641091154,13.0,0.42751312890882565,1
Greedy,177,True,False,0.24659305099435908,11.0,0.32347166219522444,1
Greedy,178,True,False,0.4732893578833568,12.0,0.49121520294435267,1
Greedy,180,True,False,0.9165109155604229,12.0,0.8741592151836827,1
Greedy,183,True,False,0.429420556137053,13.0,0.5250781373490045,1
Greedy,185,True,False,0.8609260582273479,13.0,0.7158267810361515,1
Greedy,186,False,True,,,,0
Greedy,190,True,False,0.928859664824891,13.0,0.7772860577804489,1
Greedy,193,False,True,,,,0
Greedy,197,True,False,0.8072173789177358,13.0,0.7584388645953916,1
Greedy,198,True,False,0.7769243884832471,13.0,0.6934710062934748,1
Greedy,199,True,False,0.20099633372046372,13.0,0.25001018533668595,1
Greedy,200,True,False,1.1793133811990217,13.0,0.894022806160421,1
Greedy,202,True,False,0.2683297992488754,12.0,0.46541161097181755,1
Greedy,203,True,False,0.26832993874690253,12.0,0.4539960548554243,1
Greedy,204,True,False,0.13856232827402817,12.0,0.2576063679893796,1
Greedy,207,True,False,0.3898693188161057,12.0,0.8451472526460035,1
Greedy,211,True,False,0.5878833882853536,12.0,0.5843043962282041,1
Greedy,215,True,False,0.2683294692563808,12.0,0.2199581983671518,1
Greedy,217,True,False,0.37946733773634717,12.0,1.0799872363084164,1
Greedy,218,True,False,0.6161190983365413,13.0,0.5903104758690383,1
Greedy,219,False,True,,,,0
Greedy,222,True,True,0.1385615277445296,12.0,0.22803805085272652,1
Greedy,225,True,False,1.0703234363225935,11.0,0.8438263887999171,1
Greedy,226,True,True,0.14422763992334903,13.0,0.7084601971380957,1
Greedy,228,True,False,0.9610525037238565,13.0,0.8855279759923492,1
Greedy,229,True,False,0.7054059796091348,12.0,0.649910230830343,1
Greedy,230,True,False,0.38156346574750005,13.0,0.5945312844283894,1
Greedy,231,True,False,0.9742802034907171,13.0,0.8110398755602869,1
Greedy,232,True,False,0.5614284880661778,12.0,0.5005145715311742,1
Greedy,233,True,False,0.37735372849745347,11.0,0.7508648784514681,1
Greedy,236,True,False,0.5199966071328838,12.0,0.7980093275534935,1
Greedy,238,True,False,0.9482574852546143,11.0,0.8701588810287035,1
Greedy,239,True,False,0.8187795796183537,12.0,0.7952913563057449,1
Greedy,241,True,False,0.8719977982987874,13.0,0.8770674159626142,1
Greedy,242,True,False,0.917387595294368,11.0,0.7985450603883596,1
Greedy,243,True,False,0.3836639659304359,12.0,0.716768388629776,1
Greedy,244,False,True,,,,0
Greedy,245,True,False,0.5614241529822173,12.0,0.5086458269872739,1
Greedy,246,True,False,0.559999999999995,10.0,0.5854605735415253,1
Greedy,247,True,False,0.8032311478886913,13.0,0.8024781541857114,1
Greedy,250,True,False,0.8497145165193811,13.0,0.7332503156080673,1
Greedy,251,True,True,0.7557691943088954,12.0,0.6749220901073885,1
Greedy,253,True,False,0.43160040589070503,13.0,0.32775012154509964,1
Greedy,254,True,False,1.173032064091219,12.0,0.8862973678458185,1
Greedy,256,False,True,,,,0
Greedy,258,True,False,1.0990909733773302,11.0,0.8368782274087418,1
Greedy,261,True,False,1.26174175580481,11.0,1.1837676948571385,1
Greedy,262,True,False,0.2561316995528508,11.0,1.0223449912224711,1
Greedy,264,True,False,1.1420946371636316,13.0,0.8742461023172536,1
Greedy,267,True,False,0.32312479780509124,13.0,1.0251853172538472,1
Greedy,268,True,False,0.9624927315784741,11.0,0.8487566569889284,1
Greedy,269,True,False,1.0592553586901956,13.0,0.8288949903414958,1
Greedy,270,True,False,0.9789751060887112,12.0,0.8498801591930464,1
Greedy,272,True,True,0.6212834972996862,13.0,0.4189555665464466,1
Greedy,273,True,False,2.08355229318108,13.0,0.9607007357841403,1
Greedy,275,True,False,0.9666396734778705,10.0,0.8498779903634314,1
Greedy,279,True,True,0.13855143770051576,12.0,0.6096605598332977,1
Greedy,280,True,False,0.7581523757256193,13.0,0.5477562836454738,1
Greedy,282,True,False,0.07211862399024199,13.0,0.20305282943880804,1
Greedy,286,True,False,0.7310290265818076,10.0,0.6559056657141843,1
Greedy,288,True,False,0.7233189689832324,12.0,0.7651781784831821,1
Greedy,289,True,False,0.8402262598703587,13.0,0.7964066043272507,1
Greedy,290,True,False,1.0545141012140575,12.0,0.7829632391146288,1
